"Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","FsizeD","Deck","Child","Mother"
1,2,37,1,0,53.1,3,3,3,3,1,2
3,2,16,0,0,9.2167,3,3,2,NA,2,2
1,2,24,0,0,79.2,1,3,2,2,1,2
3,1,29,0,2,15.2458,1,4,3,NA,1,1
3,1,22,0,0,7.75,3,2,2,NA,1,2
3,1,24,1,0,15.85,3,4,3,NA,1,2
3,2,19,0,0,6.75,2,3,2,NA,1,2
2,2,18,0,0,11.5,3,3,2,NA,1,2
2,2,19,1,1,36.75,3,3,3,NA,1,2
3,2,27,0,0,7.7958,3,3,2,NA,1,2
3,1,9,2,2,34.375,3,2,1,NA,2,2
2,2,36.5,0,2,26,3,3,3,6,1,2
2,2,42,0,0,13,3,5,2,NA,1,2
2,2,51,0,0,12.525,3,5,2,NA,1,2
1,1,22,1,0,66.6,3,4,3,3,1,2
3,2,55.5,0,0,8.05,3,3,2,NA,1,2
3,2,40.5,0,2,14.5,3,3,3,NA,1,2
3,2,38,0,0,7.3125,3,3,2,NA,1,2
1,2,51,0,1,61.3792,1,3,3,NA,1,2
3,1,16,0,0,7.7333,2,2,2,NA,2,2
3,2,30,0,0,8.05,3,3,2,NA,1,2
3,2,45,0,0,8.6625,3,3,2,NA,1,2
3,2,13,8,2,69.55,3,1,1,NA,2,2
3,2,44,0,1,16.1,3,3,3,NA,1,2
2,1,40,0,0,15.75,3,4,2,NA,1,2
3,2,26,0,0,7.775,3,3,2,NA,1,2
3,2,17,0,0,8.6625,3,3,2,NA,2,2
3,2,1,4,1,39.6875,3,1,1,NA,2,2
3,2,9,0,2,20.525,3,1,3,NA,2,2
1,1,27,0,1,55,3,4,3,5,1,1
3,1,45,1,4,27.9,3,4,1,NA,1,1
1,2,28,0,0,25.925,3,3,2,NA,1,2
3,2,28,0,0,56.4958,3,3,2,NA,1,2
1,2,61,0,0,33.5,3,3,2,2,1,2
3,2,4,4,1,29.125,2,1,1,NA,2,2
3,1,1,1,1,11.1333,3,2,3,NA,2,2
3,2,21,0,0,7.925,3,3,2,NA,1,2
1,2,56,0,0,30.6958,1,3,2,1,1,2
3,2,18,1,1,7.8542,3,3,3,NA,1,2
3,2,2,3,1,25.4667,3,1,1,NA,2,2
1,1,50,0,0,28.7125,1,2,2,3,1,2
2,2,30,0,0,13,3,3,2,NA,1,2
3,2,36,0,0,0,3,3,2,NA,1,2
3,1,24,8,2,69.55,3,2,1,NA,1,2
2,2,31,0,0,15.05,1,3,2,NA,1,2
3,2,9,4,2,31.3875,3,1,1,NA,2,2
2,2,1,2,1,39,3,1,3,6,2,2
3,1,4,0,2,22.025,3,2,3,NA,2,2
1,2,42,0,0,50,3,3,2,1,1,2
3,1,30,1,0,15.5,2,4,3,NA,1,2
1,2,45,0,0,26.55,3,3,2,NA,1,2
3,2,40,1,1,15.5,2,3,3,NA,1,2
3,2,36,0,0,7.8958,3,3,2,NA,1,2
2,1,32,0,0,13,3,4,2,NA,1,2
2,2,19,0,0,13,3,3,2,NA,1,2
3,1,19,1,0,7.8542,3,2,3,NA,1,2
2,2,3,1,1,26,3,1,3,6,2,2
1,1,44,0,0,27.7208,1,4,2,2,1,2
1,1,58,0,0,146.5208,1,2,2,2,1,2
3,2,24,0,0,7.75,2,3,2,NA,1,2
3,2,42,0,1,8.4042,3,3,3,NA,1,2
3,1,18,0,0,7.75,2,2,2,NA,1,2
2,1,24,0,0,13,3,2,2,NA,1,2
3,2,28,0,0,9.5,3,3,2,NA,1,2
3,2,16,8,2,69.55,3,3,1,NA,2,2
3,2,34,0,0,6.4958,3,3,2,NA,1,2
3,2,45.5,0,0,7.225,1,3,2,NA,1,2
3,2,18,0,0,8.05,3,3,2,NA,1,2
3,1,2,0,1,10.4625,3,2,3,7,2,2
3,2,32,1,0,15.85,3,3,3,NA,1,2
3,2,26,0,0,18.7875,1,3,2,NA,1,2
3,1,16,0,0,7.75,2,2,2,NA,2,2
1,2,40,0,0,31,1,3,2,1,1,2
3,2,24,0,0,7.05,3,3,2,NA,1,2
2,1,35,0,0,21,3,2,2,NA,1,2
3,2,22,0,0,7.25,3,3,2,NA,1,2
2,2,30,0,0,13,3,3,2,NA,1,2
3,2,51,1,0,7.75,2,3,3,NA,1,2
1,1,31,1,0,113.275,1,2,3,4,1,2
3,1,27,0,0,7.925,3,2,2,NA,1,2
2,2,42,1,0,27,3,3,3,NA,1,2
1,1,32,0,0,76.2917,1,2,2,4,1,2
2,2,30,0,0,10.5,3,3,2,NA,1,2
3,2,16,0,0,8.05,3,3,2,NA,2,2
2,2,27,0,0,13,3,3,2,NA,1,2
3,2,51,0,0,8.05,3,3,2,NA,1,2
3,2,39,0,0,7.8958,3,3,2,NA,1,2
1,2,38,1,0,90,3,3,3,3,1,2
3,2,22,0,0,9.35,3,3,2,NA,1,2
2,2,19,0,0,10.5,3,3,2,NA,1,2
3,2,20.5,0,0,7.25,3,3,2,NA,1,2
2,2,18,0,0,13,3,3,2,NA,1,2
3,1,29,3,1,25.4667,3,2,1,NA,1,2
1,1,35,1,0,83.475,3,4,3,3,1,2
3,2,29,0,0,7.775,3,3,2,NA,1,2
2,2,59,0,0,13.5,3,3,2,NA,1,2
3,1,5,4,2,31.3875,3,2,1,NA,2,2
2,2,24,0,0,10.5,3,3,2,NA,1,2
3,1,22,0,0,7.55,3,2,2,NA,1,2
2,2,44,1,0,26,3,3,3,NA,1,2
2,1,8,0,2,26.25,3,2,3,NA,2,2
2,2,19,0,0,10.5,3,3,2,NA,1,2
2,2,33,0,0,12.275,3,3,2,NA,1,2
3,1,17,1,0,14.4542,1,2,3,NA,2,2
3,1,18,1,0,15.5,2,2,3,NA,1,2
2,2,29,0,0,10.5,3,3,2,NA,1,2
3,2,22,0,0,7.125,3,3,2,NA,1,2
3,2,30,0,0,7.225,1,3,2,NA,1,2
1,2,44,2,0,90,2,5,3,3,1,2
3,1,25,0,0,7.775,3,2,2,NA,1,2
2,1,24,0,2,14.5,3,4,3,NA,1,1
1,2,37,1,1,52.5542,3,3,3,4,1,2
2,2,54,1,0,26,3,5,3,NA,1,2
3,2,21,0,0,7.25,3,3,2,NA,1,2
3,1,29,1,1,10.4625,3,4,3,7,1,1
1,2,62,0,0,26.55,3,3,2,3,1,2
3,2,30,1,0,16.1,3,3,3,NA,1,2
3,1,41,0,2,20.2125,3,4,3,NA,1,1
3,1,29,0,2,15.2458,1,4,3,NA,1,1
1,1,24,0,0,79.2,1,4,2,NA,1,2
1,1,30,0,0,86.5,3,2,2,2,1,2
1,1,35,0,0,512.3292,1,2,2,NA,1,2
2,1,50,0,1,26,3,4,3,NA,1,1
3,2,26,0,0,7.75,2,3,2,NA,1,2
3,2,3,4,2,31.3875,3,1,1,NA,2,2
1,2,52,1,1,79.65,3,3,3,5,1,2
1,2,40,0,0,0,3,3,2,2,1,2
3,1,26,0,0,7.75,2,2,2,NA,1,2
2,2,36,0,0,10.5,3,3,2,NA,1,2
3,2,16,4,1,39.6875,3,3,1,NA,2,2
3,2,25,1,0,7.775,3,3,3,NA,1,2
1,1,58,0,1,153.4625,3,4,3,3,1,1
1,1,35,0,0,135.6333,3,2,2,3,1,2
1,2,45,0,0,31,3,3,2,NA,1,2
3,2,25,0,0,0,3,3,2,NA,1,2
2,1,41,0,1,19.5,3,4,3,NA,1,1
1,2,37,0,1,29.7,1,3,3,3,1,2
3,1,35,0,0,7.75,2,2,2,NA,1,2
1,1,63,1,0,77.9583,3,2,3,4,1,2
3,1,45,0,0,7.75,3,2,2,NA,1,2
2,2,19,0,0,0,3,3,2,NA,1,2
3,2,7,4,1,29.125,2,1,1,NA,2,2
3,1,35,1,1,20.25,3,4,3,NA,1,1
3,2,65,0,0,7.75,2,3,2,NA,1,2
3,2,28,0,0,7.8542,3,3,2,NA,1,2
3,2,16,0,0,9.5,3,3,2,NA,2,2
3,2,19,0,0,8.05,3,3,2,NA,1,2
1,2,55,0,0,26,3,3,2,1,1,2
3,2,33,0,0,8.6625,1,3,2,NA,1,2
3,2,30,0,0,9.5,3,3,2,NA,1,2
3,2,22,0,0,7.8958,3,3,2,NA,1,2
2,2,42,0,0,13,3,3,2,NA,1,2
3,1,22,0,0,7.75,2,2,2,NA,1,2
1,1,26,0,0,78.85,3,2,2,NA,1,2
1,1,19,1,0,91.0792,1,4,3,2,1,2
2,2,36,0,0,12.875,1,3,2,4,1,2
3,1,24,0,0,8.85,3,2,2,NA,1,2
3,2,24,0,0,7.8958,3,3,2,NA,1,2
1,2,44,0,0,27.7208,1,3,2,NA,1,2
3,2,23.5,0,0,7.2292,1,3,2,NA,1,2
1,1,2,1,2,151.55,3,2,3,3,2,2
1,2,29,0,0,30.5,3,3,2,3,1,2
1,1,50,0,1,247.5208,1,4,3,2,1,1
3,1,24,0,0,7.75,2,2,2,NA,1,2
3,2,16,2,0,23.25,2,3,3,NA,2,2
3,2,19,0,0,0,3,3,2,NA,1,2
2,1,49,0,0,12.35,2,2,2,5,1,2
3,2,51,0,0,8.05,3,3,2,NA,1,2
1,2,0.92,1,2,151.55,3,1,3,3,2,2
1,1,41,0,0,110.8833,1,2,2,NA,1,2
1,1,17,1,0,108.9,1,4,3,3,2,2
2,2,30,1,0,24,1,3,3,NA,1,2
1,1,30,0,0,56.9292,1,2,2,5,1,2
1,1,24,0,0,83.1583,1,2,2,3,1,2
1,1,18,2,2,262.375,1,2,1,2,1,2
2,1,26,1,1,26,3,4,3,NA,1,1
3,2,28,0,0,7.8958,3,3,2,NA,1,2
2,2,43,1,1,26.25,3,3,3,NA,1,2
3,1,26,0,0,7.8542,3,2,2,NA,1,2
2,1,24,1,0,26,3,4,3,NA,1,2
2,2,54,0,0,14,3,5,2,NA,1,2
1,1,31,0,2,164.8667,3,2,3,3,1,2
1,1,40,1,1,134.5,1,4,3,5,1,1
3,2,22,0,0,7.25,3,3,2,NA,1,2
3,2,27,0,0,7.8958,3,3,2,NA,1,2
2,1,30,0,0,12.35,2,2,2,NA,1,2
2,1,22,1,1,29,3,4,3,NA,1,1
3,2,14,8,2,69.55,3,3,1,NA,2,2
1,1,36,0,0,135.6333,1,2,2,3,1,2
3,2,61,0,0,6.2375,3,3,2,NA,1,2
2,1,36,0,0,13,3,4,2,4,1,2
3,1,31,1,1,20.525,3,4,3,NA,1,1
1,1,16,0,1,57.9792,1,2,3,2,2,2
3,1,23,2,0,23.25,2,2,3,NA,1,2
1,2,45.5,0,0,28.5,3,3,2,3,1,2
1,2,38,0,1,153.4625,3,3,3,3,1,2
3,2,16,2,0,18,3,3,3,NA,2,2
1,1,35,1,0,133.65,3,4,3,NA,1,2
3,2,27,0,0,7.8958,3,3,2,NA,1,2
1,2,29,1,0,66.6,3,3,3,3,1,2
1,1,41,0,0,134.5,1,2,2,5,1,2
3,2,45,0,0,8.05,3,3,2,NA,1,2
1,2,45,0,0,35.5,3,3,2,8,1,2
2,2,2,1,1,26,3,1,3,6,2,2
1,1,24,3,2,263,3,2,1,3,1,2
2,2,28,0,0,13,3,3,2,NA,1,2
2,2,25,0,0,13,3,3,2,NA,1,2
2,2,36,0,0,13,3,3,2,NA,1,2
2,1,24,0,0,13,3,2,2,6,1,2
2,1,40,0,0,13,3,2,2,NA,1,2
3,1,22,1,0,16.1,3,4,3,NA,1,2
3,2,3,1,1,15.9,3,1,3,NA,2,2
3,2,42,0,0,8.6625,3,3,2,NA,1,2
3,2,23,0,0,9.225,3,3,2,NA,1,2
1,2,26,0,0,35,3,3,2,3,1,2
3,2,15,1,1,7.2292,1,3,3,NA,2,2
3,2,25,1,0,17.8,3,3,3,NA,1,2
3,2,22,0,0,7.225,1,3,2,NA,1,2
3,2,28,0,0,9.5,3,3,2,NA,1,2
1,1,22,0,1,55,3,2,3,5,1,2
2,1,38,0,0,13,3,2,2,NA,1,2
3,1,23,0,0,7.8792,2,2,2,NA,1,2
3,1,37,0,0,7.8792,2,2,2,NA,1,2
3,2,40,1,4,27.9,3,3,1,NA,1,2
2,2,29,1,0,27.7208,1,3,3,NA,1,2
3,1,45,0,1,14.4542,1,4,3,NA,1,1
3,2,35,0,0,7.05,3,3,2,NA,1,2
3,2,19,1,0,15.5,2,3,3,NA,1,2
3,2,30,0,0,7.25,3,3,2,NA,1,2
1,1,60,1,0,75.25,1,4,3,4,1,2
3,1,41,0,0,7.2292,1,4,2,NA,1,2
3,1,22,0,0,7.75,2,2,2,NA,1,2
1,1,24,0,0,69.3,1,4,2,2,1,2
1,2,25,1,0,55.4417,1,3,3,5,1,2
3,2,18,1,0,6.4958,3,3,3,NA,1,2
3,2,19,0,0,8.05,3,3,2,NA,1,2
1,2,22,0,0,135.6333,1,3,2,NA,1,2
3,1,3,3,1,21.075,3,2,1,NA,2,2
1,1,54,1,0,82.1708,1,4,3,NA,1,2
3,1,22,0,0,7.25,3,2,2,NA,1,2
1,2,27,0,2,211.5,1,3,3,3,1,2
3,2,20,0,0,4.0125,1,3,2,NA,1,2
3,2,19,0,0,7.775,3,3,2,NA,1,2
1,1,42,0,0,227.525,1,2,2,NA,1,2
3,1,1,0,2,15.7417,1,2,3,NA,2,2
3,2,32,0,0,7.925,3,3,2,NA,1,2
1,1,35,1,0,52,3,4,3,NA,1,2
3,2,42,0,0,7.8958,3,3,2,NA,1,2
2,2,18,0,0,73.5,3,3,2,NA,1,2
3,2,1,5,2,46.9,3,1,1,NA,2,2
2,1,36,0,0,13,3,2,2,NA,1,2
3,2,45.5,0,0,7.7292,2,3,2,NA,1,2
2,1,17,0,0,12,1,2,2,NA,2,2
1,2,36,1,2,120,3,3,3,2,1,2
3,2,21,0,0,7.7958,3,3,2,NA,1,2
3,2,28,2,0,7.925,3,3,3,NA,1,2
1,1,23,1,0,113.275,1,2,3,4,1,2
3,1,24,0,2,16.7,3,4,3,7,1,1
3,2,22,0,0,7.7958,3,3,2,NA,1,2
3,1,31,0,0,7.8542,3,2,2,NA,1,2
2,2,46,0,0,26,3,3,2,NA,1,2
2,2,23,0,0,10.5,3,5,2,NA,1,2
2,1,28,0,0,12.65,3,4,2,NA,1,2
3,2,39,0,0,7.925,3,3,2,NA,1,2
3,2,26,0,0,8.05,3,3,2,NA,1,2
3,1,21,1,0,9.825,3,2,3,NA,1,2
3,2,28,1,0,15.85,3,3,3,NA,1,2
3,1,20,0,0,8.6625,3,2,2,NA,1,2
2,2,34,1,0,21,3,3,3,NA,1,2
3,2,51,0,0,7.75,3,3,2,NA,1,2
2,2,3,1,1,18.75,3,1,3,NA,2,2
3,2,21,0,0,7.775,3,3,2,NA,1,2
3,1,4,3,1,25.4667,3,2,1,NA,2,2
3,2,35,0,0,7.8958,3,3,2,NA,1,2
3,2,23,0,0,6.8583,2,3,2,NA,1,2
1,1,33,1,0,90,2,2,3,3,1,2
2,2,66,0,0,0,3,3,2,NA,1,2
3,2,44,0,0,7.925,3,3,2,NA,1,2
3,1,24.5,0,0,8.05,3,4,2,NA,1,2
2,1,34,1,1,32.5,3,4,3,NA,1,1
2,1,18,0,2,13,3,2,3,NA,1,2
2,2,30,0,0,13,3,3,2,NA,1,2
3,1,10,0,2,24.15,3,2,3,NA,2,2
3,2,36,0,0,7.8958,1,3,2,NA,1,2
3,2,21,0,0,7.7333,2,3,2,NA,1,2
3,2,29,0,0,7.875,3,3,2,NA,1,2
3,1,28,1,1,14.4,3,4,3,NA,1,1
3,2,18,1,1,20.2125,3,3,3,NA,1,2
3,2,21,0,0,7.25,3,3,2,NA,1,2
2,1,28,1,0,26,3,4,3,NA,1,2
2,1,19,0,0,26,3,2,2,NA,1,2
3,2,65,0,0,7.75,2,3,2,NA,1,2
3,2,32,0,0,8.05,3,3,2,5,1,2
1,2,28,0,0,26.55,3,3,2,3,1,2
3,1,30,1,0,16.1,3,4,3,NA,1,2
2,1,42,1,0,26,3,4,3,NA,1,2
3,2,17,0,0,7.125,3,3,2,NA,2,2
1,2,50,1,0,55.9,3,3,3,5,1,2
1,1,14,1,2,120,3,2,3,2,2,2
3,1,21,2,2,34.375,3,2,1,NA,1,2
2,1,24,2,3,18.75,3,4,1,NA,1,1
1,2,64,1,4,263,3,3,1,3,1,2
2,2,31,0,0,10.5,3,3,2,NA,1,2
2,1,45,1,1,26.25,3,4,3,NA,1,1
3,2,20,0,0,9.5,3,3,2,NA,1,2
3,2,25,1,0,7.775,3,3,3,NA,1,2
2,1,28,0,0,13,3,2,2,NA,1,2
3,2,28,0,0,8.1125,3,3,2,NA,1,2
1,2,4,0,2,81.8583,3,1,3,1,2,2
2,1,13,0,1,19.5,3,2,3,NA,2,2
1,2,34,0,0,26.55,3,3,2,NA,1,2
3,1,5,2,1,19.2583,1,2,3,NA,2,2
1,2,52,0,0,30.5,3,5,2,3,1,2
2,2,36,1,2,27.75,3,3,3,NA,1,2
3,2,32,1,0,19.9667,3,3,3,NA,1,2
1,2,30,0,0,27.75,1,3,2,3,1,2
1,2,49,1,0,89.1042,1,3,3,3,1,2
3,2,23,0,0,8.05,3,3,2,NA,1,2
3,2,29,0,0,7.8958,1,3,2,NA,1,2
1,2,65,0,0,26.55,3,3,2,5,1,2
1,1,45,1,0,51.8625,3,4,3,4,1,2
2,1,50,0,0,10.5,3,2,2,NA,1,2
3,2,40.5,0,0,7.75,2,3,2,NA,1,2
1,2,48,0,0,26.55,3,3,2,5,1,2
3,2,34,0,0,8.05,3,3,2,NA,1,2
1,2,47,0,0,38.5,3,3,2,5,1,2
2,2,48,0,0,13,3,3,2,NA,1,2
3,2,36,0,0,8.05,3,3,2,NA,1,2
3,2,38,0,0,7.05,3,3,2,NA,1,2
2,2,35,0,0,0,3,3,2,NA,1,2
1,2,56,0,0,26.55,3,3,2,NA,1,2
3,2,40.5,0,0,7.725,2,3,2,NA,1,2
3,1,0.75,2,1,19.2583,1,2,3,NA,2,2
3,2,22,0,0,7.25,3,3,2,NA,1,2
3,2,38,0,0,8.6625,3,3,2,NA,1,2
2,1,33,1,2,27.75,3,4,3,NA,1,1
2,1,23,0,0,13.7917,1,4,2,4,1,2
3,1,22,0,0,9.8375,3,2,2,NA,1,2
1,2,48,0,0,52,3,3,2,1,1,2
2,2,34,1,0,21,3,3,3,NA,1,2
3,2,29,1,0,7.0458,3,3,3,NA,1,2
3,2,22,0,0,7.5208,3,3,2,NA,1,2
3,1,2,0,1,12.2875,3,2,3,NA,2,2
3,2,9,5,2,46.9,3,1,1,NA,2,2
2,2,54,0,0,0,3,3,2,NA,1,2
3,2,50,0,0,8.05,3,3,2,NA,1,2
3,1,63,0,0,9.5875,3,4,2,NA,1,2
1,2,25,1,0,91.0792,1,3,3,2,1,2
3,1,9,3,1,25.4667,3,2,1,NA,2,2
1,1,35,1,0,90,3,4,3,3,1,2
1,2,58,0,0,29.7,1,3,2,2,1,2
3,2,30,0,0,8.05,3,3,2,NA,1,2
3,2,9,1,1,15.9,3,1,3,NA,2,2
3,2,31,1,0,19.9667,3,3,3,NA,1,2
3,2,21,0,0,7.25,3,3,2,NA,1,2
1,2,55,0,0,30.5,3,3,2,3,1,2
1,2,71,0,0,49.5042,1,3,2,NA,1,2
3,2,21,0,0,8.05,3,3,2,NA,1,2
3,2,19,0,0,14.4583,1,3,2,NA,1,2
1,1,54,1,0,78.2667,1,2,3,4,1,2
3,2,26,0,0,15.1,3,3,2,NA,1,2
1,1,25,1,2,151.55,3,4,3,3,1,1
3,2,24,0,0,7.7958,3,3,2,NA,1,2
3,2,17,0,0,8.6625,3,3,2,NA,2,2
3,1,21,0,0,7.75,2,2,2,NA,1,2
3,1,16,0,0,7.6292,2,2,2,NA,2,2
3,1,37,0,0,9.5875,3,2,2,NA,1,2
1,1,16,0,0,86.5,3,2,2,2,2,2
1,2,18,1,0,108.9,1,3,3,3,1,2
2,1,33,0,2,26,3,4,3,NA,1,1
1,2,45,0,0,26.55,3,3,2,NA,1,2
3,2,28,0,0,22.525,3,3,2,NA,1,2
3,2,26,0,0,56.4958,3,3,2,NA,1,2
3,2,29,0,0,7.75,2,3,2,NA,1,2
3,2,22,0,0,8.05,3,3,2,NA,1,2
1,2,36,0,0,26.2875,3,3,2,5,1,2
1,1,54,1,0,59.4,1,4,3,NA,1,2
3,2,24,0,0,7.4958,3,3,2,NA,1,2
1,2,47,0,0,34.0208,3,3,2,4,1,2
2,1,34,0,0,10.5,3,4,2,6,1,2
3,2,25,0,0,24.15,2,3,2,NA,1,2
