"(Intercept)","family2","family3","family4","family5","family6","family7","family8","family11","Sexmale","Age","Fare","TitleMiss","TitleMr","TitleMrs","TitleRareTitle"
1,1,0,0,0,0,0,0,0,1,28,-0.518801846844398,0,1,0,0
1,0,0,0,0,0,0,0,0,1,43,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,24,-0.4914215040564,0,1,0,0
1,0,0,0,0,0,0,0,0,1,26.5,-0.503581955586158,0,1,0,0
1,0,0,0,0,0,0,0,0,1,26,-0.391969419692398,0,1,0,0
1,0,0,0,0,0,0,0,0,0,23,-0.487637307601335,1,0,0,0
1,0,0,0,0,0,0,1,0,1,40,0.263210661138508,0,1,0,0
1,0,0,0,0,0,0,1,0,0,10,0.263210661138508,1,0,0,0
1,0,0,0,0,0,0,0,0,0,33,2.28576509945574,1,0,0,0
1,0,0,0,1,0,0,0,0,1,61,4.42766281208362,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.140720421143673,0,1,0,0
1,0,0,0,0,0,0,0,0,1,42,-0.130090655820458,0,1,0,0
1,0,0,1,0,0,0,0,0,1,31,-0.29533518948135,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,0.359120134622973,0,1,0,0
1,0,0,0,0,0,0,0,0,1,22,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.130090655820458,0,1,0,0
1,0,1,0,0,0,0,0,0,1,30,-0.140720421143673,0,0,0,1
1,1,0,0,0,0,0,0,0,0,23,0.963969242990756,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,60.5,-0.363864320177817,0,1,0,0
1,0,1,0,0,0,0,0,0,0,36,-0.40775365485507,0,0,1,0
1,0,0,0,0,0,1,0,0,1,13,-0.0365970380912687,0,0,0,0
1,0,0,0,0,0,0,0,0,1,24,-0.49730073062244,0,1,0,0
1,0,0,0,0,0,0,0,0,0,29,3.64307403552329,1,0,0,0
1,0,0,0,0,0,0,0,0,0,23,-0.4914215040564,1,0,0,0
1,0,0,0,0,0,0,0,0,1,42,-0.130090655820458,0,1,0,0
1,0,1,0,0,0,0,0,0,0,26,-0.376991114009685,0,0,1,0
1,0,0,0,0,0,0,0,0,0,28,-0.493758119742903,1,0,0,0
1,0,1,0,0,0,0,0,0,1,7,-0.348565188850804,0,0,0,0
1,0,0,0,0,0,0,0,0,0,26,-0.382305996671293,1,0,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.507930495945656,0,1,0,0
1,0,0,0,0,0,0,0,0,1,41,-0.391969419692398,0,0,0,1
1,0,1,0,0,0,0,0,0,0,26,-0.217544634161456,0,0,1,0
1,0,0,0,0,0,0,0,0,1,48,0.332706134137085,0,1,0,0
1,0,0,0,1,0,0,0,0,1,18,0.0211419144598325,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.107462784474239,0,0,1,0
1,0,0,0,0,0,0,0,0,0,22,-0.470001560587819,1,0,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.49730073062244,0,1,0,0
1,0,0,0,0,0,0,0,0,1,27,-0.503581955586158,0,1,0,0
1,1,0,0,0,0,0,0,0,1,23,-0.374575258254409,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.503500782832781,0,1,0,0
1,0,0,0,0,0,1,0,0,1,40,-0.0365970380912687,0,1,0,0
1,0,1,0,0,0,0,0,0,0,15,0.110528577405052,1,0,0,0
1,0,0,0,0,0,0,0,0,0,20,0.0670431738100803,1,0,0,0
1,1,0,0,0,0,0,0,0,1,54,0.42829478197725,0,1,0,0
1,0,0,1,0,0,0,0,0,0,36,0.110528577405052,0,0,1,0
1,0,1,0,0,0,0,0,0,0,64,0.963969242990756,0,0,1,0
1,0,0,0,0,0,0,0,0,1,30,-0.391969419692398,0,1,0,0
1,0,1,0,0,0,0,0,0,1,37,0.963969242990756,0,1,0,0
1,1,0,0,0,0,0,0,0,0,18,0.383037106600207,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,0,1,0,0,0,0,0,0,0,27,4.14057797560343,0,0,1,0
1,0,0,0,0,0,0,0,0,1,40,-0.333988881565769,0,1,0,0
1,1,0,0,0,0,0,0,0,0,21,-0.237354651354721,1,0,0,0
1,0,1,0,0,0,0,0,0,1,17,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,1,0,28,0.700963723994555,1,0,0,0
1,0,0,0,0,0,0,0,0,1,40,-0.391969419692398,0,1,0,0
1,1,0,0,0,0,0,0,0,1,34,-0.140720421143673,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.140720421143673,0,1,0,0
1,0,1,0,0,0,0,0,0,1,11.5,-0.362979150629083,0,0,0,0
1,0,0,0,0,0,0,0,0,1,61,-0.404531869619834,0,1,0,0
1,0,1,0,0,0,0,0,0,1,8,-0.0150959218693105,0,0,0,0
1,0,0,0,0,0,0,0,0,1,33,-0.4914215040564,0,1,0,0
1,0,1,0,0,0,0,0,0,1,6,1.95624237443607,0,0,0,0
1,0,0,0,0,0,0,0,0,0,18,-0.492952190262943,1,0,0,0
1,0,0,0,0,0,0,0,0,1,23,-0.440286534797922,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.486429379723697,0,0,1,0
1,0,0,0,0,0,0,0,0,0,28,-0.343652304586874,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0.33,-0.364911835233304,0,0,0,0
1,1,0,0,0,0,0,0,0,1,47,3.75412222751262,0,0,0,1
1,0,1,0,0,0,0,0,0,0,8,-0.140720421143673,1,0,0,0
1,0,0,0,0,0,0,0,0,1,25,-0.440286534797922,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.145712545476376,0,1,0,0
1,0,0,0,0,0,0,0,0,0,35,-0.493435361413998,1,0,0,0
1,0,0,0,0,0,0,0,0,1,24,-0.440286534797922,0,1,0,0
1,0,0,0,0,0,0,0,0,0,33,-0.107462784474239,1,0,0,0
1,0,0,0,0,0,0,0,0,1,25,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,32,-0.207881211140351,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.506964153643545,0,1,0,0
1,0,0,0,0,0,0,0,0,1,17,0.777304765861283,0,1,0,0
1,1,0,0,0,0,0,0,0,0,60,-0.140720421143673,0,0,1,0
1,0,0,0,0,0,1,0,0,0,38,-0.492952190262943,1,0,0,0
1,0,0,0,0,0,0,0,0,1,42,0.178172538552786,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.490938332905345,1,0,0,0
1,0,1,0,0,0,0,0,0,1,57,2.54313491014604,0,1,0,0
1,0,1,0,0,0,0,0,0,0,50,3.44440951968621,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.487637307601335,0,1,0,0
1,1,0,0,0,0,0,0,0,0,30,-0.375381187734369,1,0,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,0,0,22,-0.440286534797922,0,0,1,0
1,0,0,0,0,0,0,0,0,1,21,-0.492550191865265,0,1,0,0
1,0,0,0,0,0,0,0,0,0,53,-0.112777667135846,0,0,1,0
1,0,1,0,0,0,0,0,0,0,28,-0.348565188850804,0,0,1,0
1,0,0,0,0,0,0,0,0,1,23,-0.492550191865265,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.493435361413998,1,0,0,0
1,0,0,0,0,0,0,0,0,1,40.5,-0.351383043003758,0,1,0,0
1,0,0,0,0,0,0,0,0,1,36,-0.391969419692398,0,1,0,0
1,0,0,0,0,0,0,0,0,1,14,0.613026574502502,0,1,0,0
1,0,0,0,0,0,0,0,0,0,21,-0.130090655820458,1,0,0,0
1,1,0,0,0,0,0,0,0,1,21,-0.517675091720138,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.490938332905345,0,1,0,0
1,1,0,0,0,0,0,0,0,1,39,0.734462946239517,0,1,0,0
1,0,0,0,0,0,0,0,0,1,20,-0.4914215040564,0,1,0,0
1,1,0,0,0,0,0,0,0,1,64,0.81112674643515,0,1,0,0
1,0,0,0,0,0,0,0,0,1,20,-0.503581955586158,0,1,0,0
1,0,1,0,0,0,0,0,0,0,18,-0.391969419692398,1,0,0,0
1,1,0,0,0,0,0,0,0,0,48,1.41364117180103,0,0,1,0
1,0,0,0,0,0,0,0,0,0,55,-0.107462784474239,0,0,1,0
1,0,1,0,0,0,0,0,0,0,45,-0.0634130369748345,0,0,1,0
1,0,1,0,0,0,0,0,0,1,45,1.95624237443607,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.490777920083194,0,1,0,0
1,0,0,1,0,0,0,0,0,1,28,-0.190003878551307,0,0,0,0
1,1,0,0,0,0,0,0,0,1,41,0.359120134622973,0,1,0,0
1,0,0,0,0,0,0,0,0,0,22,-0.237354651354721,0,0,1,0
1,0,1,0,0,0,0,0,0,1,42,-0.0150959218693105,0,1,0,0
1,1,0,0,0,0,0,0,0,0,29,-0.140720421143673,0,0,1,0
1,1,0,0,0,0,0,0,0,0,28,-0.363864320177817,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0.92,-0.106898440569806,1,0,0,0
1,0,0,0,0,0,0,0,0,1,20,-0.490053163356612,0,1,0,0
1,1,0,0,0,0,0,0,0,1,27,2.00029212193547,0,1,0,0
1,0,0,0,0,0,0,0,0,1,24,-0.462995578897518,0,1,0,0
1,0,0,0,0,0,0,0,0,1,32.5,-0.459613380840131,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.49730073062244,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,0,0,19,-0.391969419692398,1,0,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.492952190262943,0,1,0,0
1,1,0,0,0,0,0,0,0,1,36.5,-0.306931297106676,0,1,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.4914215040564,0,1,0,0
1,0,1,0,0,0,0,0,0,0,29,-0.198700959270302,0,0,1,0
1,0,1,0,0,0,0,0,0,0,1,-0.40775365485507,1,0,0,0
1,0,0,0,0,0,0,0,0,1,30,-0.397042716778478,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.643218418241123,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.49730073062244,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.487637307601335,1,0,0,0
1,0,0,0,0,0,0,0,0,1,17,-0.475799614400482,0,1,0,0
1,0,0,0,0,0,0,0,0,1,46,0.810966333613,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,1,0,0,0,0,0,0,0,0,26,2.00029212193547,0,0,1,0
1,1,0,0,0,0,0,0,0,0,28,-0.343652304586874,1,0,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.503581955586158,0,1,0,0
1,1,0,0,0,0,0,0,0,0,20,-0.140720421143673,1,0,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.440286534797922,0,1,0,0
1,1,0,0,0,0,0,0,0,1,40,-0.140720421143673,0,1,0,0
1,1,0,0,0,0,0,0,0,1,30,-0.237354651354721,0,1,0,0
1,0,0,0,0,0,0,0,0,1,22,-0.440286534797922,0,1,0,0
1,0,0,0,0,0,0,0,0,0,23,-0.475799614400482,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0.75,-0.376991114009685,0,0,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.493435361413998,1,0,0,0
1,0,1,0,0,0,0,0,0,0,9,-0.348565188850804,1,0,0,0
1,0,1,0,0,0,0,0,0,0,2,-0.252574542612961,1,0,0,0
1,0,0,0,0,0,0,0,0,1,36,-0.503098784435103,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.503098784435103,0,1,0,0
1,1,0,0,0,0,0,0,0,1,24,0.946737427059522,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.503500782832781,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,0.122124685030378,0,1,0,0
1,0,0,0,0,0,0,0,0,0,30,-0.508896838247766,1,0,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.503500782832781,0,1,0,0
1,0,1,0,0,0,0,0,0,1,53,0.938844343135884,0,0,0,1
1,0,0,0,0,0,0,0,0,1,36,-0.459613380840131,0,1,0,0
1,0,0,0,0,0,0,0,0,1,26,-0.490617507261044,0,1,0,0
1,0,0,1,0,0,0,0,0,0,1,0.160376378717119,1,0,0,0
1,0,1,0,0,0,0,0,0,1,28,-0.224227857522852,0,1,0,0
1,0,0,0,0,0,0,0,0,1,30,0.236153076679414,0,1,0,0
1,0,0,0,0,0,0,0,0,1,29,-0.4914215040564,0,1,0,0
1,0,0,0,0,0,0,0,0,1,32,-0.492952190262943,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.352430558059245,0,1,0,0
1,1,0,0,0,0,0,0,0,1,43,-0.237354651354721,0,1,0,0
1,0,0,0,0,0,0,0,0,1,24,-0.475799614400482,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.493435361413998,1,0,0,0
1,0,1,0,0,0,0,0,0,0,64,-0.130090655820458,0,0,1,0
1,0,0,1,0,0,0,0,0,1,30,2.28576509945574,0,1,0,0
1,1,0,0,0,0,0,0,0,1,0.83,-0.462512407746463,0,0,0,0
1,0,1,0,0,0,0,0,0,1,55,1.16384168670548,0,1,0,0
1,1,0,0,0,0,0,0,0,0,45,-0.370549476223817,0,0,1,0
1,0,0,0,0,0,0,0,0,1,18,-0.475799614400482,0,1,0,0
1,0,0,0,0,0,0,0,0,1,22,-0.503581955586158,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.496817559471385,0,1,0,0
1,0,0,0,0,0,0,0,0,0,37,-0.493435361413998,1,0,0,0
1,0,0,0,0,0,0,0,0,0,55,1.97814548905571,0,0,1,0
1,0,0,0,0,0,0,0,0,0,17,-0.493758119742903,1,0,0,0
1,1,0,0,0,0,0,0,0,1,57,2.18856652534026,0,1,0,0
1,0,0,0,0,0,0,0,0,1,19,-0.440286534797922,0,1,0,0
1,0,0,0,0,0,0,0,0,1,27,-0.4914215040564,0,1,0,0
1,0,1,0,0,0,0,0,0,1,22,-0.0344227679115201,0,1,0,0
1,0,0,0,0,0,0,0,0,1,26,-0.492952190262943,0,1,0,0
1,0,0,0,0,0,0,0,0,1,25,-0.503500782832781,0,1,0,0
1,0,0,0,0,0,0,0,0,1,26,-0.391969419692398,0,1,0,0
1,0,0,0,0,0,0,0,0,1,33,-0.130090655820458,0,1,0,0
1,0,0,0,0,0,0,0,0,0,39,3.44126890720435,1,0,0,0
1,0,0,0,0,0,0,0,0,1,23,-0.506964153643545,0,1,0,0
1,0,0,1,0,0,0,0,0,0,12,0.110528577405052,1,0,0,0
1,0,0,0,0,0,0,0,0,1,46,0.887467788301878,0,1,0,0
1,1,0,0,0,0,0,0,0,1,29,-0.140720421143673,0,1,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.391969419692398,0,1,0,0
1,0,1,0,0,0,0,0,0,0,48,0.0670431738100803,0,0,1,0
1,0,0,0,0,0,0,0,0,1,39,-0.0692110907874974,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.503581955586158,0,1,0,0
1,0,1,0,0,0,0,0,0,0,19,-0.338981005898472,0,0,1,0
1,0,0,0,0,0,0,0,0,1,27,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,30,-0.140720421143673,0,1,0,0
1,0,0,0,0,0,0,0,0,1,32,-0.391969419692398,0,1,0,0
1,0,1,0,0,0,0,0,0,1,39,-0.503500782832781,0,1,0,0
1,0,0,0,0,0,0,0,0,1,25,-0.0344227679115201,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.503500782832781,0,0,0,0
1,0,0,0,0,0,0,0,0,1,18,-0.440286534797922,0,1,0,0
1,0,0,0,0,0,0,0,0,1,32,-0.496736386718008,0,1,0,0
1,0,0,0,0,0,0,0,1,1,28,0.700963723994555,0,1,0,0
1,1,0,0,0,0,0,0,0,0,58,9.25848915308729,0,0,1,0
1,0,1,0,0,0,0,0,0,1,28,-0.362979150629083,0,0,0,0
1,0,0,0,0,0,0,0,0,0,16,-0.495368046018219,1,0,0,0
1,0,0,0,0,0,0,0,0,1,26,-0.391969419692398,0,1,0,0
1,0,0,0,0,0,0,0,0,0,38,-0.503500782832781,0,0,1,0
1,0,0,0,0,0,0,0,0,1,24,-0.382305996671293,0,1,0,0
1,0,0,0,0,0,0,0,0,0,31,-0.237354651354721,1,0,0,0
1,1,0,0,0,0,0,0,0,0,45,0.581297691355006,0,0,1,0
1,0,0,0,0,0,0,0,0,1,25,-0.440286534797922,0,1,0,0
1,0,0,0,0,0,0,0,0,1,18,0.777304765861283,0,1,0,0
1,0,0,1,0,0,0,0,0,1,49,0.613026574502502,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0.17,-0.24556856092266,1,0,0,0
